Item;NonAccept;Modulate;Awareness;Clarity;
8;0.92;?0.14 ;0.04;0.07;
4;0.89;0.00;?0.05 ;?0.02 ;
1;0.80;?0.15 ;0.05;?0.01 ;
5;0.77;0.19;?0.06 ;?0.19 ;
12;0.68;0.19;?0.01 ;?0.06 ;
20;0.61;0.13;?0.05 ;0.12;
18;0.56;0.10;0.03;0.18;
13;?0.18 ;0.84;0.03;0.02;
17;?0.07 ;0.75;0.03;0.11;
10;0.09;0.67;0.03;?0.09 ;
3;0.12;0.58;0.03;?0.04 ;
15;0.16;0.57;0.03;?0.02 ;
21;0.28;0.50;0.03;0.03;
9;0.10;0.47;?0.03 ;0.12;
6;0.09;?0.05 ;0.71;?0.01 ;
11;0.02;0.08;0.70;?0.09 ;
2;0.11;?0.00 ;0.69;0.02;
19;?0.14 ;0.01;0.64;?0.04 ;
16;?0.11  ;?0.00 ;0.58;0.10;
14;0.09;0.01;0.07;0.76;
7;?0.07  ;0.10; ?0.09 ;0.56;
;;;;;
